id,prob0
10833,0.999900337
10834,0.999900337
10835,0.999950557
10836,0.999810073
10837,0.999900337
10838,0.999900337
10839,0.999900337
10840,0.999900337
10841,0.999810073
10842,0.999950557
10843,0.999517727
10844,0.999986237
10845,0.999241209
10846,0.999900337
10847,0.993033231
10848,0.9999125
10849,0.993033231
10850,0.999900337
10851,0.999900337
10852,0.993033231
10853,0.993033231
10854,0.999900337
10855,0.999900337
10856,0.9999125
10857,0.999900337
10858,0.999734522
10859,0.999900337
10860,0.999900337
10861,0.999986237
10862,0.999986237
10863,0.999900337
10864,0.9999125
10865,0.999810073
10866,0.9999125
10867,0.993033231
10868,0.999734522
10869,0.999973919
10870,0.999900337
10871,0.9999125
10872,0.999900337
10873,0.999900337
10874,0.999900337
10875,0.999772776
10876,0.999924475
10877,0.999900337
10878,0.999900337
10879,0.999900337
10880,0.999734522
10881,0.999986237
10882,0.999950557
10883,0.999241209
10884,0.999900337
10885,0.999900337
10886,0.999900337
10887,0.999900337
10888,0.993033231
10889,0.9999125
10890,0.999900337
10891,0.999900337
10892,0.993033231
10893,0.999734522
10894,0.999900337
10895,0.999900337
10896,0.993033231
10897,1
10898,0.99895744
10899,0.999900337
10900,0.999900337
10901,0.999986237
10902,0.999900337
10903,0.9999125
10904,0.9999125
10905,0.999825109
10906,0.999900337
10907,0.999950557
10908,0.999900337
10909,0.999734522
10910,0.999900337
10911,0.999900337
10912,0.9999125
10913,0.999900337
10914,0.99996432
10915,0.993033231
10916,0.999900337
10917,0.998377734
10918,0.993033231
10919,0.999900337
10920,0.999950557
10921,0.999517727
10922,0.999900337
10923,0.99979092
10924,0.993033231
10925,0.999900337
10926,0.999900337
10927,0.993033231
10928,0.999900337
10929,0.999734522
10930,0.9999125
10931,0.993033231
10932,0.999973919
10933,0.999900337
10934,0.999654603
10935,0.999900337
10936,0.999626232
10937,0.999734522
10938,0.9999125
10939,0.999900337
10940,0.999900337
10941,0.993033231
10942,1
10943,0.999900337
10944,1
10945,0.999517727
10946,0.999734522
10947,0.999986237
10948,0.999900337
10949,0.999950557
10950,0.999900337
10951,0.999900337
10952,0.993033231
10953,0.999900337
10954,0.999950557
10955,0.999986237
10956,0.999924475
10957,0.999626232
10958,0.999900337
10959,0.999900337
10960,0.999517727
10961,0.999033946
10962,0.999734522
10963,0.999810073
10964,0.998010105
10965,0.999950557
10966,0.999900337
10967,0.999900337
10968,0.993033231
10969,0.999900337
10970,0.999900337
10971,0.999757687
10972,0.9999125
10973,0.999900337
10974,0.99996432
10975,0.999986237
10976,0.999950557
10977,0.999772776
10978,0.999517727
10979,0.993033231
10980,0.9999125
10981,0.999517727
10982,0.999777157
10983,0.999900337
10984,0.9999125
10985,0.999734522
10986,0.999900337
10987,0.999900337
10988,0.9999125
10989,0.993033231
10990,0.999734522
10991,0.999734522
10992,0.999734522
10993,0.999582579
10994,0.999900337
10995,0.999734522
10996,0.99807444
10997,0.999986237
10998,0.993033231
10999,0.99807444
11000,0.999734522
11001,0.999734522
11002,0.999900337
11003,0.999788156
11004,0.999900337
11005,0.999810073
11006,0.999788156
11007,0.999900337
11008,0.999900337
11009,0.999986237
11010,0.999734522
11011,0.999517727
11012,0.999900337
11013,0.999986237
11014,0.9999125
11015,0.999900337
11016,0.999986237
11017,0.999734522
11018,0.999986237
11019,0.999900337
11020,0.999900337
11021,0.998258376
11022,0.999734522
11023,0.999517727
11024,0.999900337
11025,0.999900337
11026,0.895894567
11027,0.993033231
11028,0.999900337
11029,0.9999125
11030,0.99996432
11031,0.999739957
11032,0.9999125
11033,0.999900337
11034,0.9999125
11035,0.998010105
11036,0.999973919
11037,1
11038,0.999986237
11039,0.999810073
11040,0.993033231
11041,0.993412221
11042,0.999051216
11043,0.99979092
11044,1
11045,0.999900337
11046,0.999950557
11047,0.999734522
11048,1
11049,0.999900337
11050,0.999734522
11051,0.999900337
11052,0.999810073
11053,0.999810073
11054,0.999900337
11055,0.999900337
11056,0.999973919
11057,0.999772776
11058,0.999986237
11059,0.999986237
11060,0.999900337
11061,0.9999125
11062,0.999900337
11063,0.999810073
11064,0.993033231
11065,0.9999125
11066,0.993033231
11067,0.999900337
11068,0.999986237
11069,0.999900337
11070,1
11071,1
11072,0.999950557
11073,0.999950557
11074,0.999900337
11075,0.993033231
11076,0.999924475
11077,0.999810073
11078,0.999810073
11079,0.999241209
11080,0.999812647
11081,0.999734522
11082,0.999973919
11083,0.993033231
11084,0.999900337
11085,0.999810073
11086,0.9999125
11087,0.999900337
11088,0.999900337
11089,0.999900337
11090,0.999900337
11091,0.999734522
11092,0.999950557
11093,0.999734522
11094,0.999788156
11095,0.999900337
11096,0.993033231
11097,0.999900337
11098,0.999810073
11099,0.999900337
11100,0.999734522
11101,0.999900337
11102,0.999950557
11103,0.999900337
11104,0.999973919
11105,0.999810073
11106,0.999973919
11107,0.9999125
11108,0.999900337
11109,0.999734522
11110,0.999986237
11111,0.999734522
11112,0.999900337
11113,0.993033231
11114,0.99979092
11115,0.999900337
11116,0.993033231
11117,0.998972842
11118,0.999986237
11119,0.999900337
11120,0.999900337
11121,0.999626232
11122,0.999950557
11123,0.99979092
11124,0.999812647
11125,0.999900337
11126,0.993033231
11127,0.999900337
11128,0.999973919
11129,0.999734522
11130,0.999900337
11131,0.999900337
11132,0.999772776
11133,0.999900337
11134,0.999900337
11135,1
11136,0.99895744
11137,0.999772776
11138,0.99996432
11139,0.999734522
11140,0.999900337
11141,0.9999125
11142,0.999517727
11143,0.999788156
11144,0.99895744
11145,0.999810073
11146,0.999734522
11147,0.999517727
11148,0.999882353
11149,0.999900337
11150,0.999734522
11151,0.999986237
11152,0.999900337
11153,0.999986237
11154,0.999900337
11155,0.99979092
11156,0.999900337
11157,0.999950557
11158,1
11159,0.999950557
11160,0.993033231
11161,0.999774393
11162,0.999734522
11163,0.999986237
11164,0.999950557
11165,0.993033231
11166,0.999973919
11167,0.9999125
11168,0.999900337
11169,0.9999125
11170,0.999900337
11171,0.999777157
11172,0.9999125
11173,0.99996432
11174,0.999739957
11175,0.999900337
11176,0.9999125
11177,0.999900337
11178,0.999788156
11179,0.999241209
11180,0.999986237
11181,0.989976835
11182,0.999810073
11183,0.999900337
11184,0.999734522
11185,0.999734522
11186,0.998972842
11187,0.9999125
11188,0.999986237
11189,0.999986237
11190,0.999734522
11191,0.99979092
11192,0.999900337
11193,0.999812647
11194,0.999900337
11195,0.999900337
11196,0.999950557
11197,0.999938239
11198,0.993033231
11199,1
11200,0.999900337
11201,0.999900337
11202,0.993033231
11203,0.999900337
11204,0.999900337
11205,0.999900337
11206,0.9999125
11207,0.9999125
11208,0.999900337
11209,0.999950557
11210,0.999900337
11211,0.999900337
11212,0.999950557
11213,0.9999125
11214,0.999900337
11215,0.956716418
11216,0.999788156
11217,0.999734522
11218,0.999924475
11219,0.999734522
11220,0.999812647
11221,0.999900337
11222,0.999810073
11223,0.999734522
11224,0.999900337
11225,0.999900337
11226,0.993033231
11227,0.999517727
11228,0.993033231
11229,0.999900337
11230,0.999626232
11231,0.9999125
11232,0.999950557
11233,0.999986237
11234,0.999734522
11235,0.999874552
11236,0.9999125
11237,0.999420374
11238,0.99979092
11239,0.999810073
11240,0.993033231
11241,0.999900337
11242,0.999900337
11243,0.999734522
11244,0.995571936
11245,0.999900337
11246,0.999734522
11247,0.999986237
11248,0.999950557
11249,0.9999125
11250,0.993033231
11251,0.99979092
11252,0.897586727
11253,0.999900337
11254,0.999734522
11255,0.999734522
11256,0.999734522
11257,0.993033231
11258,0.999777157
11259,0.999900337
11260,0.993033231
11261,0.999900337
11262,0.999900337
11263,0.999734522
11264,0.999950557
11265,0.993033231
11266,0.983489334
11267,0.999734522
11268,0.999900337
11269,0.999900337
11270,0.9999125
11271,0.999924475
11272,0.999734522
11273,0.99979092
11274,0.999973919
11275,0.999924475
11276,0.999734522
11277,0.999973919
11278,0.999734522
11279,0.999900337
11280,0.999950557
11281,0.999900337
11282,0.999900337
11283,0.999900337
11284,0.999900337
11285,0.9999125
11286,0.999774393
11287,0.999517727
11288,0.999900337
11289,0.999900337
11290,1
11291,0.993033231
11292,0.999900337
11293,0.993033231
11294,0.999900337
11295,0.999950557
11296,0.993033231
11297,0.999973919
11298,0.993033231
11299,0.999900337
11300,0.999900337
11301,0.999900337
11302,0.99979092
11303,0.999900337
11304,0.999900337
11305,0.999924475
11306,0.9999125
11307,0.999241209
11308,0.9999125
11309,0.993033231
11310,0.999734522
11311,0.999900337
11312,0.999734522
11313,0.996602658
11314,0.999900337
11315,0.999900337
11316,0.970536323
11317,0.999900337
11318,0.999734522
11319,0.999950557
11320,0.999734522
11321,0.999517727
11322,0.999900337
11323,0.9999125
11324,0.999900337
11325,0.999734522
11326,0.9999125
11327,0.993033231
11328,0.999649595
11329,0.999950557
11330,0.999973919
11331,0.999950557
11332,0.999986237
11333,0.999900337
11334,0.999772776
11335,0.999900337
11336,0.999734522
11337,0.999734522
11338,0.999734522
11339,0.999900337
11340,0.999810073
11341,0.999734522
11342,0.999924475
11343,0.999900337
11344,0.999810073
11345,0.999626232
11346,0.999517727
11347,0.999900337
11348,0.99996432
11349,0.999986237
11350,0.999900337
11351,0.999517727
11352,0.999950557
11353,0.999810073
11354,0.999900337
11355,0.9999125
11356,0.999772776
11357,0.999810073
11358,0.99996432
11359,0.9999125
11360,0.9999125
11361,0.999924475
11362,0.999900337
11363,0.999950557
11364,0.999986237
11365,0.999900337
11366,0.999874552
11367,0.999900337
11368,0.999938239
11369,0.999626232
11370,0.999810073
11371,0.999734522
11372,0.999734522
11373,0.999900337
11374,0.999810073
11375,0.999810073
11376,0.999900337
11377,0.993033231
11378,0.999900337
11379,0.999734522
11380,0.999774393
11381,0.999924475
11382,0.999900337
11383,0.999900337
11384,0.999950557
11385,0.999900337
11386,0.999772776
11387,0.999900337
11388,0.9999125
11389,0.999900337
11390,0.999810073
11391,0.999734522
11392,0.99979092
11393,0.999900337
11394,0.999900337
11395,0.999900337
11396,0.999900337
11397,0.9999125
11398,0.999900337
11399,0.999788156
11400,0.936146341
11401,0.999734522
11402,0.9999125
11403,0.9999125
11404,0.999900337
11405,0.999810073
11406,0.999938239
11407,0.999900337
11408,0.999950557
11409,0.993033231
11410,0.999950557
11411,0.993033231
11412,0.999812647
11413,0.993033231
11414,0.999517727
11415,0.99807444
11416,0.999810073
11417,0.993033231
11418,0.999900337
11419,0.9999125
11420,0.999900337
11421,0.999772776
11422,0.999810073
11423,0.999734522
11424,0.999517727
11425,0.999199616
11426,0.999900337
11427,0.999185853
11428,0.998972842
11429,0.999900337
11430,0.99895744
11431,0.99979092
11432,0.999900337
11433,0.999757687
11434,0.993033231
11435,0.999739406
11436,0.999900337
11437,0.9999125
11438,0.840394737
11439,0.999900337
11440,0.9999125
11441,0.999772776
11442,0.999900337
11443,0.9999125
11444,0.999900337
11445,0.999950557
11446,0.993033231
11447,0.999900337
11448,0.999734522
11449,0.999950557
11450,0.999900337
11451,0.999900337
11452,0.999241209
11453,0.999973919
11454,0.999900337
11455,0.999810073
11456,0.999986237
11457,0.999882353
11458,0.9999125
11459,1
11460,0.993033231
11461,0.999900337
11462,0.999739957
11463,0.999812647
11464,1
11465,0.999973919
11466,0.999950557
11467,0.993033231
11468,0.993033231
11469,0.9999125
11470,0.999900337
11471,0.999734522
11472,0.999900337
11473,0.999772776
11474,0.999900337
11475,0.999924475
11476,0.999734522
11477,0.9999125
11478,0.999900337
11479,0.999900337
11480,0.9999125
11481,0.993033231
11482,0.9999125
11483,0.999950557
11484,0.999812647
11485,0.999734522
11486,0.999739957
11487,0.999810073
11488,0.999900337
11489,0.999812647
11490,0.9999125
11491,0.999900337
11492,0.998972842
11493,0.999950557
11494,0.9999125
11495,0.999900337
11496,0.99979092
11497,0.999973919
11498,0.993033231
11499,0.999900337
11500,0.999986237
11501,0.999986237
11502,0.993033231
11503,0.999900337
11504,0.999986237
11505,0.9999125
11506,0.993033231
11507,0.999626232
11508,0.999772776
11509,0.999900337
11510,0.993033231
11511,0.999734522
11512,0.999950557
11513,0.99960866
11514,0.999986237
11515,0.999734522
11516,0.999734522
11517,0.993033231
11518,0.999900337
11519,0.999900337
11520,0.999900337
11521,0.998258376
11522,0.99895744
11523,0.999900337
11524,0.9999125
11525,0.999734522
11526,0.999900337
11527,0.999812647
11528,0.999517727
11529,0.999986237
11530,0.99996432
11531,0.999626232
11532,0.999900337
11533,0.999900337
11534,0.999734522
11535,0.998010105
11536,0.999810073
11537,0.983518566
11538,0.999890935
11539,0.999734522
11540,0.993033231
11541,0.999986237
11542,0.999900337
11543,0.999900337
11544,0.9999125
11545,0.999900337
11546,0.999986237
11547,0.999810073
11548,0.999734522
11549,0.9999125
11550,0.999900337
11551,0.999900337
11552,0.999924475
11553,0.999757687
11554,0.999241209
11555,0.999734522
11556,0.999900337
11557,0.999986237
11558,0.999772776
11559,0.999973919
11560,0.999900337
11561,0.999986237
11562,0.999986237
11563,0.999734522
11564,0.999734522
11565,0.999810073
11566,0.999900337
11567,0.999701152
11568,0.999830034
11569,0.999900337
11570,0.999900337
11571,0.999900337
11572,0.999986237
11573,0.999900337
11574,0.9999125
11575,0.999900337
11576,0.999900337
11577,0.993033231
11578,0.999734522
11579,0.999734522
11580,0.999810073
11581,0.999986237
11582,0.999900337
11583,0.999354382
11584,0.999810073
11585,0.999734522
11586,0.999517727
11587,0.999810073
11588,0.999052138
11589,0.999900337
11590,0.999810073
11591,0.993033231
11592,0.9999125
11593,0.999900337
11594,0.999517727
11595,0.999739957
11596,0.999734522
11597,0.999734522
11598,0.999810073
11599,0.999986237
11600,0.999882353
11601,0.999812647
11602,0.999950557
11603,0.999757687
11604,0.999734522
11605,0.999900337
11606,0.999739957
11607,0.999900337
11608,0.999950557
11609,0.999734522
11610,0.999900337
11611,0.999739957
11612,0.999973919
11613,0.999950557
11614,0.999810073
11615,0.99979092
11616,0.999734522
11617,0.999185853
11618,0.999950557
11619,0.999734522
11620,0.999900337
11621,0.99931336
11622,0.999973919
11623,0.999900337
11624,0.999468198
11625,0.999734522
11626,0.996250798
11627,0.993033231
11628,0.999900337
11629,1
11630,0.999757687
11631,0.9999125
11632,0.999810073
11633,0.999810073
11634,0.999517727
11635,0.999986237
11636,0.999788156
11637,0.999924475
11638,0.999900337
11639,0.999950557
11640,0.99982524
11641,0.999900337
11642,0.999900337
11643,0.999810073
11644,1
11645,0.999777157
11646,0.999900337
11647,0.996541219
11648,0.999900337
11649,0.9999125
11650,0.993033231
11651,0.993033231
11652,0.999950557
11653,0.999986237
11654,0.999900337
11655,0.993033231
11656,0.9999125
11657,0.999900337
11658,0.999734522
11659,0.993033231
11660,0.999900337
11661,0.999734522
11662,0.999950557
11663,0.999734522
11664,0.999950557
11665,0.993033231
11666,0.999810073
11667,0.999810073
11668,0.999900337
11669,0.999810073
11670,0.999900337
11671,0.999900337
11672,0.999810073
11673,0.999734522
11674,0.999734522
11675,0.999517727
11676,0.993033231
11677,0.999950557
11678,0.999734522
11679,0.999950557
11680,0.99979092
11681,0.999900337
11682,0.9999125
11683,0.999517727
11684,0.999986237
11685,0.999986237
11686,0.999241209
11687,0.99996432
11688,0.999900337
11689,0.999734522
11690,0.9999125
11691,0.9999125
11692,0.993033231
11693,0.999986237
11694,0.993033231
11695,0.999900337
11696,0.9999125
11697,0.999986237
11698,0.999810073
11699,0.999924475
11700,0.999900337
11701,0.999900337
11702,0.999788156
11703,0.999739957
11704,0.999986237
11705,0.999734522
11706,0.999986237
11707,0.999900337
11708,0.9999125
11709,0.99996432
11710,0.999900337
11711,0.9999125
11712,0.999900337
11713,0.999900337
11714,0.999810073
11715,0.999900337
11716,0.999950557
11717,0.999924475
11718,0.999950557
11719,0.999900337
11720,0.999900337
11721,0.999900337
11722,0.9999125
11723,0.999900337
11724,0.999900337
11725,0.999517727
11726,0.999900337
11727,0.999679425
11728,0.999900337
